,ID,Statement,Label
0,0,"If a person has a paper Aadhaar card, there is absolutely no need to get his/her Aadhaar card laminated or obtain a plastic Aadhaar card or so called SMART Aadhaar card by paying money, Ajay Bhushan Pandey, CEO of UIDAI, said in a statement.",PRO
1,0,"Officials found guilty of Jharkhand Aadhaar leak face 3 year jail termNew Delhi, Press Trust of India, Apr 24 2017, 19:42 IST.",PRO
2,1,"According to him, this particular instance has violated three different laws -- banking law, the IT Act and the Aadhaar Act.",ANTI
3,1,"""We believe that for violation of other two rules, the authorities concerned will take appropriate action,"" Pandey said.",PRO
4,2,"or get into the personal domain like clicking a selfie,"" UIDAI CEO Ajay Bhushan Pandey told PTI.",ANTI
5,3,"Of course, we have taken action against the operator, that the operator should not have done this,"" he said.",PRO
6,3,Pandey said he would also advise individuals enrolling for Aadhaar to decline such requests.,PRO
7,4,"At UIDAI, we are very strict on the privacy issue.",PRO
8,4,"We have ordered further inquiry on the matter and action will be taken against all those involved in the leak,"" UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
9,5,"It came to the notice of UIDAI that these websites and mobile applications downloadable through Google Playstore were providing unauthorised Aadhaar related services such as downloading online Aadhaar card, providing status of Aadhaar generation, PVC Aadhaar Card etc.",PRO
10,5,", to residents and in that process, they were illegally obtaining the Aadhaar number/enrolment details from the residents, UIDAI CEO Ajay Bhushan Pandey said in a statement.",ANTI
11,6,"UIDAI has not authorised the owners of these mobile applications or websites to extend any Aadhaar related services on its behalf, the statement further read.",PRO
12,6,"Pandey said, Any Aadhaar-related demographic information can only be shared following the procedures laid down in the Aadhaar Act, 2016.",PRO
13,7,"The 22 States/UTs are Delhi, Rajasthan, Uttarakhand, Madhya Pradesh, Lakshadweep, Puducherry, Kerala, Punjab, Haryana, Himachal Pradesh, Chandigarh, Andhra Pradesh, Telangana, Chhattisgarh, Andaman & Nicobar Island, Dadra and Nagar Haveli, Goa, Maharashtra, Jharkhand, Sikkim, Tripura and Uttar Pradesh.",PRO
14,7,Claiming that over  106.,PRO
15,7,"69 crore Aadhaar numbers have been generated across the country as on Friday, UIDAI chief executive officer Ajay Bhushan Pandey said a special drive will start from October 15 to November 15, 2016, and it is aimed at targeting the floating population and leftover residents.",ANTI
16,8,"UIDAI wants manufacturers to make Aadhaar-enabled devicesN V Vijayakumar, Bengaluru: Sept 16, 2016, DHNS 0:05 ISTUnique Identification Authority of India (UIDAI), which rolled out the national biometric identity programme Aadhaar, made it clear that the organisation has held discussions with various device manufacturers to avail its facility.",PRO
17,8,"In an interaction with DH, UIDAI Chief Executive Officer Ajay Bhushan Pandey said that the discussion they had with device manufacturers was not about making this mandatory.",PRO
18,9,UIDAI wants mobile and device manufacturers to use the Aadhaar-enabled biometric authentication.,ANTI
19,9,"If they want to use it, they will have to conform to our security standards, said Pandey.",ANTI
20,10,"If they want to use it, they will have to conform to our security standards, said Pandey.",ANTI
21,10,"When asked how this will help citizens, Pandey said if a mobile or tab authenticates a person either with his or her fingerprint or iris, he or she can e-sign all applications with ease.",PRO
22,11,"In order to do this, the devices should comply with our specification, biometric should meet our standards, and it should be properly encrypted, he said.",PRO
23,11,Pandey said the organisation also held meetings with both Indian and foreign device manufacturers.,PRO
24,12,We have recently come out with new specifications and asked manufacturers and vendors to go for STQC certification as per the new standards.,PRO
25,12,"We have advised that from June 1, they should get devices on the new specifications and that the existing devices should be upgraded to the new norms,"" Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
26,13,"They know when they make specially designed biometric fingerprint scanner for Aadhaar and put another lock as per UIDAI's requirement, it will sell in the market.",ANTI
27,13,"Hence, they are open to the idea,"" Pandey said.",PRO
28,14,"New Delhi, Nov 28, 2016 (PTI) 18:27 ISTThe Unique ID Authority of India has directed all registrars and enrolment agencies associated with it to enrol applicants of CBSE's Joint Entrance Examination on priority basis.",PRO
29,14,"""UIDAI has directed all its Registrars and enrolment agencies to enrol JEE applicants on priority basis,"" UIDAI Chief Executive Officer Ajay Bhushan Pandey said in a statement.",PRO
30,15,"In the age group of 5-18 years,  24.",PRO
31,15,3 crore Aadhaars ( 69.,ANTI
32,15,"5 per cent) have been generated as of November 15, 2016"".",ANTI
33,15,"In order to facilitate Aadhaar enrolment on priority basis to the JEE applicants, UIDAI has asked all its Regional Offices to make necessary arrangement of Aadhaar enrolment facility at all its Aadhaar enrolment Centres and also at the facilitation centres in each city of examination being set up by the CBSE till the last date of application,"" Pandey said.",PRO
34,16,"We found that even after we ordered the shutting down of some unauthorised websites, some new websites had come up.",PRO
35,16,"This time, we have lodged an FIR against the erring websites,"" UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
36,17,"These websites and companies extending these unauthorised services, tantamount to violation under Information Technology Act 2000, Section 38 of Aadhaar Act 2016, and Section 409 (Criminal breach of trust) and Section 420 (cheating) of IPC, according to UIDAI.",PRO
37,17,Pandey said the authority will continue to take stringent action against such sites and also asked the public to use UIDAI official website (www.,ANTI
38,18,The UIDAI has also sought technical details on how access was gained for the National Social Assistance Programme (NSAP) site -- one of the four portals where the alleged leak happened.,ANTI
39,18,"When contacted, UIDAI CEO Ajay Bhushan Pandey said, ""We do not comment on individual matters"".",PRO
40,19,"UIDAI for incentives to merchants using Aadhaar payment systemNew Delhi, Jan 20, 2017 (PTI) 19:55 ISTIn a bid to promote Aadhaar-based payment system, especially in rural pockets, UIDAI has favoured ""incentives"" for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to Business Correspondents"".",PRO
41,19,"If a merchant is using Aadhaar-enabled payment systems then he should be put at par with Business Correspondent and whatever facility and commission is available to the Business Correspondent, he should be paid on the same lines,"" Ajay Bhushan Pandey, CEO of UIDAI, told PTI.",PRO
42,20,"""We are saying wherever you do not have business corespondents, supposing a merchant is able to facilitate payment directly from the Aadhaar-linked bank account, then there has to be a system in which the merchant should get the incentive,"" he said.",PRO
43,20,"Doing this would be a win-win for banks too, Pandey said.",PRO
44,21,"it is a win-win situation,"" he added.",PRO
45,21,"Pandey said that incentivising shopkeepers who adopt the biometric payment system would also ""remove an extra layer"" as consumers today approach banks, ATMs or business correspondents for withdrawl of money to purchase items such as ration"".",ANTI
46,22,"This section of the society will be best dealt, in this manner,"" he said.",ANTI
47,22,"Noting the current incentive for Business Correspondent is up to one per cent of the transaction value subject to cap of Rs 15, Pandey said where incentivising merchants is concerned banks could fix the modalities depending on transaction volumes"".",ANTI
48,23,"the banks were paying this kind of commission to the Business Correspondents and they will continue to pay at similar levels,"" he pointed out.",PRO
49,23,Pandey said that discussion to this effect is on with all major banks.,ANTI
50,24,"Even in case of Aadhaar-enabled payment system, the volume of transactions have jumped  2.",ANTI
51,24,5 times post demonetisation from 6 lakh a day before November to 15 lakh transactions per day at present.,PRO
52,24,"Asked when would 'Aadhaar Pay' be made available to merchants for facilitating cashless transactions using biometrics, Pandey said pilot project in the area of PDS has already been initiated in Andhra Pradesh and Gujarat.",ANTI
