,ID,Statement,Label
0,0,He says Patiala is his nanke (maternal grandparents home).,ANTI
1,0,"And, as the saying goes, hum unko naani yaad dila denge (we will make him recall his origins), Amarinder said in a lighter vein.",PRO
2,1,"A day after four militants were killed in Kashmir, Punjab Congress chief Captain Amarinder Singh on Monday said despite the Narendra Modi governments claims, note ban has failed to check flow of terrorists and fake currency from Pakistan.",ANTI
3,1,"A day after four militants were killed in Kashmir, Punjab Congress chief Captain Amarinder Singh on Monday said despite the Narendra Modi governments claims, note ban has failed to check flow of terrorists and fake currency from Pakistan.",ANTI
4,2,"A day after four militants were killed in Kashmir, Punjab Congress chief Captain Amarinder Singh on Monday said despite the Narendra Modi governments claims, note ban has failed to check flow of terrorists and fake currency from Pakistan.",ANTI
5,2,"In a statement issued here, Amarinder said Sundays encounter in Kashmir and reports of Pakistan pushing fake Rs 2,000 currency into India via Bangladesh were proof that the ill-conceived note ban decision was not helping curb terror as claimed by Modi.",ANTI
6,3,He had planned to disrupt the rally in Chabbewal but was stopped from sneaking in.,ANTI
7,3,Punjab Congress chief Captain Amarinder Singh on Sunday asked Prime Minister Narendra Modi to waive farmers loans if he was serious about alleviating their woes following his demonetisation move.,PRO
8,4,Punjab Congress chief Captain Amarinder Singh on Sunday asked Prime Minister Narendra Modi to waive farmers loans if he was serious about alleviating their woes following his demonetisation move.,PRO
9,4,"Reiterating his vow to waive all farm loans once the Congress comes to power in the state, Amarinder said Modis failure to announce loan waiver indicated his lack of seriousness in addressing the concerns of the farming community facing crisis due to note ban.",ANTI
10,5,"Reiterating his vow to waive all farm loans once the Congress comes to power in the state, Amarinder said Modis failure to announce loan waiver indicated his lack of seriousness in addressing the concerns of the farming community facing crisis due to note ban.",ANTI
11,5,"Noting that the symbolic sops he had announced for farmers in his New Year eve address to the nation were not enough to rescue the farming community from the crisis into which they had been plunged due to note ban, Amarinder said Modi had failed to announce debt waiver even though the Congress had recently submitted to him more than one crore forms from Punjab and Uttar Pradesh farmers seeking relaxation.",ANTI
12,6,"Referring to the Delhi CM, he asked, Why Kerjiwal remained silent on SYL during his six-day Punjab tour?",PRO
