,Statement,Label
0,"at the recent global conference on cyberspace, prime minister PERSON said, i am sure most of you are already aware of aadhaar, which is the unique biometric identity of a personthrough better targeting of subsidies, the jam (jan dhan-aadhaar-mobile) trinity has prevented leakages to the tune of nearly $10 billion so far.",PRO
1,"rahul asked partymen to be involved in constructive work like helping to link people to the system and securing aadhar membership, union minister jairam ramesh and aicc general secretary janardan dwivedi told reporters.",PRO
2,"answering congress' charge that the bharatiya janata party and its leaders, including current prime minister narendra modi, when in opposition had opposed the idea of aadhaar, prasad said that bjp was against it as personal information of the people was being collected in absence of any law in relation to it.",PRO
3,"observing that at present, over 113 crore residents in india have aadhaar, prasad said that aadhaar is safe, let me say proudly that the data is secure.",PRO
4,"first uid number was doled out on september 29, 2010, at a village in maharashtra within 14 months of the project taking off whereas the deadline was set at 18 months, he said, adding that they were confident of issuing 60 crore aadhaar numbers by 2014 as per the target planned.",PRO
5,"second phaseon a query on why the aadhar enrolment was stopped in february this year, mr. dalwai said the uidai had covered 20 crore people assigned to it by the central government in february.",ANTI
6,"ranchi: unique identification authority of india (uidai) chairman nandan nilekani asked chief minister arjun munda to issue a notification declaring aadhaar numbers as the basis of identity and residential proof of the aadhaar number holder, following which different service delivery mechanisms could be lawfully linked with the beneficiary.",PRO
7,"fielding criticism from opposition parties such as the congress, the bjd and the tmc over aadhaar being made mandatory for income tax purposes, arunjaitley said in told the lok sabha, yes, we are making aadhaar mandatory.",PRO
8,i want to really emphasise that aadhar platform is the biggest anti-corruption platform in the world.,PRO
9,"we're committed to the quality of every enrollment, said ashok dalwai, deputy director general, unique identification authority of india.",PRO
10,it will also be possible to key in the aadhaar number at a point-of-sale device and authenticate using biometrics.,PRO
11,nilekani said the powers of uidai director-general ram sewak sharma and financial adviser k. ganga had been delegated by the plan panels deputy chairperson and expenditure secretary respectively.,PRO
12,"the poorest of the poor, the marginalised people will be the worst sufferers if #aadhaar is made mandatory unilaterally, mamatabanerjee said in a tweet.",PRO
13,"on tuesday, rohatgi told the apex court that sections 7 and 54 of the aadhaar act made it mandatory for people to get enrolled.",PRO
14,nearly 15-16 lakh biometric devices are currently being used for aadhaar authentication across the country.,PRO
15,"additionally, as i will elaborate later, we will undertake significant reform including enactment of a law to ensure all government benefits are conferred to people who deserve it by giving a statutory backing to the aadhar platform, finance minister arun jaitley said while announcing union budget 2016-17.",PRO
16,"dharwad: aadhaar is not only a foundation of unique identification of residents of india, but also the sheet anchor for all the services and facilities, a resident of india is entitled to get from the government said deputy director general 'aadhaar' uidai regional office (bangalore) ashok dalwai.",PRO
17,"our toll-free helpline 1947, which has been revamped to handle more incoming calls, brings aadhaar closer to everyone.",PRO
18,"dalwai said that one would be asked to re-enrol for aadhaar, if the collected data failed in the quality check for validations.",PRO
19,"ssp lucknow deepak said the gang used to advertise on social networking sites , inviting application from unemployed people willing to open customer service centre (csc) for issuance of aadhaar card, pan card, income certificate, caste certificate, domicile certificate and providing money transfer facility.",PRO
20,"at uidai, we are very strict on the privacy issue.",PRO
21,"speaking about the enrolments, nilekani said that the 12-digit unique identity number -- aadhar -- has been provided to 37 million people across the country and very soon over one million people will enrol for unique identity number every day.",PRO
22,"after intervention by the moderator, dalwai said: i am 200% confident that uid is a legal body.",PRO
23,"the uid authority has promised to review procedures and then carry on with the data collection, chidambaram said at a joint news conference he addressed with nilekani and planning commission deputy chairperson montek singh ahluwalia.",PRO
24,"lets assume there is no aadhaar but some information that is contained in some network gets hacked or gets leaked, that is because of the technology used there, jaitley said.",PRO
25,"he is attacking aadhaar to draw attention away from his own lack of achievements, nilekani said.",PRO
26,his comments came against the backdrop of reports of differences between the home ministry and the planning commission over carrying out the bio-metric collections for the ambitious unique identification number project.,PRO
27,"everyone will get a chance'ashok dalwai, deputy director general, told toi: as of now, india post which is a registrar of uid has opened a few counters but public response is overwhelming.",PRO
28,aadhaar number will be the sixth such option.,PRO
29,he also said that uidai will detail its position on the aadhaar system to the apex court in an affidavit to be filed shortly.,PRO
30,unique identification authority chief nandan nilekeni asked the state authorities to play a model role in introduction of aadhar numbers that will help in implementation of social schemes.,PRO
31,the centre recently notified the new aadhar act which gives the numbers assigned by it a statutory backing for transfer of subsidies and benefits to people eligible for them.,PRO
32,"the ambitious project - which has issued unique identification numbers to more than 380 million people, which is large than the population of several large countries in just a few years - would still take a few more years before every indian resident is issued with this unique number and the card having the biometric information of the individual, nilekani told a washington audience.",PRO
33,"stating that he himself does not have an aadhaar card, ramesh said a situation may arise when it may be needed even to book a flight or get a phone number.",PRO
34,"the introduction of aadhaar bill as a 'money bill' was nothing but a brazen and mala fide attempt to bypass the approval of rajya sabha which holds an important place in the constitutional and democratic framework of lawmaking, ramesh said while challenging the constitutional validity of the aadhar act.",PRO
35,"on the bjps promise to shut down the aadhaar system as it is allegedly helping illegal bangladeshi immigrants to enrol, nilekani said: its very clearly mentioned that aadhaar is only an id card and does not prove ones citizenship.",PRO
36,"first, we will introduce the targeted delivery of financial and other subsidiary benefits services by using the aadhaar framework.",PRO
37,"bengaluru: india's unique digital identity platform aadhaar and the rapid rise in smartphone usage open up a whole new way of looking at applications, said nandan nilekani, former uidai chairman.",PRO
38,"bangalore: a governmental group is looking at how to converge two major national identification projects, nandan nilekani , chairman of the unique identification authority of india (uidai), said here on friday.",PRO
39,"read: gst will reflect spirit of one nation, one aspiration: top 10 points from pm modis niti aayog meethere are the highlights:6:22 pm: use of technologies such as bhim, aadhaar would result in significant savings for states, says pm modi6:18 pm: states should use govt e-marketplace to reduce corruption, increase transparency in govt procurement: pm modi6:10 pm: pm modi asks states, local govts, ngos to decide goals for 2022 and work in mission mode to achieve them.",PRO
40,"aadhaar is robust, safe, secure and totally accountable, prasad told reporters here.",PRO
41,"prasad said as of now, the issue of challenge to aadhar is pending before a constitution bench of the supreme court which had passed certain interim orders.",PRO
42,"jan dhan-aadhar-mobile trinity, commonly known as jam, helped the government save leakages worth rs 36,000 crore in subsidies and benefits provided to the poor, during the last one year, union minister ravi shankar prasad today said.",PRO
43,"what sterilisation was to the emergency, aadhaar seeding is becoming to your government.",PRO
44,"aadhaar example of using technology to leapfrog: nilekanimelbourne, oct 16, 2013, (pti) : 9:29 istaadhaar project is an example ofusingmodern technology to leapfrog for future development and transformation of a country, uidai chairman nandan nilekani has said.",PRO
45,"questioning the legitimacy of the uidai and the governments claim that aadhaar is the biggest tool to eradicate corruption in the country, justice (retd) k s puttaswamy, the main petitioner in the pil filed in the supreme court on uiadi, mathew thomas, managing trustee of the fifth estate, somasekhar v k, managing trustee of grahak shakti, and sunil abraham, ceo, centre for internet and society, on thursday announced that they would be soon filing a contempt petition in the apex court.",PRO
46,"and across the states, we find an urge now, that they want to get out of the rigmarole and see brighter ways, ram said, adding that the roll out of the gst, aadhar platform and mobile connectivity were creating conditions for inclusive growth.",PRO
47,"disclosing this to the media here on wednesday, uidai deputy director general ashok dalwai said the authority would begin the exercise on a trial basis across the country on may 1, before taking it up in earnest on may 15.",ANTI
48,"not only will this service streamline the process of on-boarding new customers but it will also simplify the process of linking existing customer accounts to their respective aadhaar numbers in an easy, yet secure manner, said nilekani.",PRO
49,"the software sometimes fails to read fingerprints and aadhaar card details of beneficiaries, forcing them to return without their monthly quota of subsidised foodgrain, modi said.",ANTI
50,gandhinagar: chief minister narendra modi has asked officials to expedite the issuing of aadhar cards and take up this campaign on mission mode.,PRO
51,we are going to say that in india only registered devices will work (for aadhaar authentication).,PRO
52,all aadhar-based applications would be accessible through post offices.,PRO
53,"defending his stand to contest on a congress ticket in the light of several corruption charges the party was facing, nilekani said: please understand that aadhaar is the worlds largest anti-corruption platform.",PRO
54,jaitley also said the aadhaar should be linked with filing of income tax returns to curb tax evasions.,PRO
55,"i have also given notice, jaitley said while referring to his announcement on aadhaar.",ANTI
56,"amendments must be made to the aadhaar act, 2016, after the enactment of a data protection law, in order to bring the act in consonance with the data protection framework, shashitharoor said.",PRO
57,last month the sc ruled that aadhaar can only be issued to those with proven indian nationality and cannot be mandatory for accessing public services and subsidies.,PRO
58,"those without aadhar numbers will be given an opportunity to enrol for a uid number, gautham said.",PRO
59,"swinging into action, the unique identification authority of india (uidai) has reached out to its regional offices to, in turn, sensitise enrollment agencies to strictly adhere to the rules of enrollment, even as the erring operator has been blacklisted.",PRO
60,"aadhaar enrolment will be speeded up: siddaramaiahbangalore, may 26, 2013, dhns : 1:57 istchief minister siddaramaiah on sunday said the government will take measures to speed up the aadhaar enrolment drive and the entire population of the state will be covered within one year.",PRO
61,"prasad said the government saved about rs 50,000 crore lpg subsidy due to the linking of aadhaar card with jhan dhan accounts.",PRO
62,"emphasising on transparency in the mahatma gandhi national rural employment guarantee scheme (mnregs), yogiadityanath said that active workers should be linked with aadhaar-based payment system.",PRO
63,nilekani said aadhaar has more than 55 crore people into its enrolment and in the next few months it will cross the 60-crore mark.,PRO
64,"eighty per cent of the two million individuals, who have been enrolled for the unique aadhar number so far, have requested for bank accounts, said nilekani while addressing the nasscom leadership forum 2011.",ANTI
65,"delivering the eighth annual richard h sabot lecture 'technology to leapfrog development: the aadhaar experience' organised by center for global development - a washington- based think-tank, nilekani said uidai has leveraged the state of the art technology of the present days to provide unique identification number to every resident of the country.",PRO
66,"transgender community members understand the importance of coming under the purview of government projects like aadhaar and public distribution system for food, but they don't have the documents for this, said ram , programme manager, aarohan.",PRO
67,"chidambaram also said the government was mulling incorporating aadhar numbers in the future resident identity cards of the national population register(npr), which falls under the home ministry.",PRO
68,singh also referred to the government's plan to implement national e-governance scheme and providing aadhar numbers.,PRO
69,"pm modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
70,"jaitley said discussion on the institution of aadhar has been going on for over seven years after the then upa government approved a bill in september, 2010 and introduced it in parliament that december.",PRO
71,the use of a fake aadhaar id will prove more hazardous to criminals as compared to spurious ration or election cards as biometric data can identify an individual with more certainty.,PRO
72,"uidai has not authorised the owners of these mobile applications or websites to extend any aadhaar-related services on its behalf, mr pandey said in the statement.",PRO
73,"my powers have been delegated by the pm, nilekani said, adding that uidai is an attached office of the planning commission.",PRO
74,"prasad said, the higher the linkages with the aadhaar number, the more we have in terms of seamless digital transactions.",ANTI
75,"ashok dalwai, deputy director of the uidai regional office, bangalore, said uidai, in a bid to reduce processing time, had enhanced the capacity of the central identification repository to process 10 lakh packets per day from the current five lakh.",PRO
76,"this actually is a good practice whenever they submit photocopies of documents, uidai chief executive officer ajay bhushan pandey said in a statement.",PRO
77,"the home minister said the decision will speed up both uid and npr processes and the entire country will be covered by june, 2013.",PRO
78,"also, an individual seeking another aadhaar number on the same biometric details is sure to be caught by the uidai as biometrics are unique to a person.",PRO
79,"aadhaar project would use today's latest and modern technology , said dr. singh.",PRO
80,"in a facebook post titled 'benefits of the aadhaar - where it stands today', arunjaitley said its use in the delivery of subsidies has helped saved rs 90,000 crore in the last few years till march 2018 by eliminating several duplicates, non-existent and fake beneficiaries.",PRO
81,"india has strong infrastructure and one of the best aadhar-enabled payment systems in the world which is besed on fingerprints, naidu said, calling it a low hanging fruit in course of the switchover to digital mode.",PRO
82,"bank mitras need to be enabled to carry out rupay card and aadhaar enabled transactions in villages itself, the pm said.",ANTI
83,"agartala: union minister jairam ramesh has said 'aadhaar' numbers, the unique 12-digit identification numbers given to residents of india, would be used to provide different social pensions, mgnrega wages to workers and scholarships to students.",PRO
84,"demonetisation +times of india litfest +new delhi:will hasten the digitisation of the financial economy and financial inclusion, said nandan nilekani , former chairman of the unique identification authority of india, at thetoday.",PRO
85,"ashok dalwai, deputy director, unique identification authority of india (uidai) said unique identification (uid) card was a legal database collection system and there was no chance of the data being misused.",PRO
86,"the aadhaar integrated services would ensure that the services reached the right person, preventing wastage or diversion of benefits, mr. dalwai said.",PRO
87,"this makes it not only one of the most accurate, but soon to be the largest biometric system in the world, uidai chairman nandan nilekani said in a statement here.",ANTI
88,"ashok dalwai, deputy director-general of uid authority of india, bangalore, told toi on tuesday: the authority has completed all requirements as outlined by the centre on the technical front.",PRO
89,"at a joint press conference today,union home minister p chidambaram,nilekani and planning commission deputy chairman montek singh put up a united front,saying the npr and uid projects will proceed alongside to ensure that all indian citizens have a unique number by june 2013.",PRO
90,"mumbai: uidai chairman nandan nilekani said it platforms could open up a huge app economy, transforming the way healthcare and education services are delivered in the country.",PRO
91,16: chief minister mamatabanerjee today said trinamul mps would meet the prime minister soon to protest the centre's alleged efforts to make aadhaar cards mandatory by september for direct benefit-transfer schemes.,PRO
92,but he said the aadhaar platform lent itself to numerous other possibilities - including as an electronic kyc (know your customer) and to transfer money between two people.,PRO
93,"this is not a tactical, but a strategic partnership, where uidai will leverage the existing infrastructure of the dop to reach out to the masses for providing uid, uidai chairman nandan nilekani said while signing the agreement.",PRO
94,dalwai said no one should apply more than once for an aadhaar card unless he/she receives a rejection letter from the uidai.,PRO
