,Statement,Label
0,"say 'yes to digital payment, no to cash': pm modi in a fresh push towards digital payments, prime minister modi on thursday told businesses to shun cash and go digital to bring transparency and root out black money.",PRO
1,"digital payments are the future of financial transactions, jaitley said at the punjab national bank app launching ceremony held here.",ANTI
2,"asserting that india is moving towards less-cash and a digital economy, modi asked mps to spread awareness about it in a similar manner they do so about evms and voters-list during elections.",PRO
3,"modi asked party leaders to work during the week to give a boost to the use of bhim app, a digital payment application, by educating the masses about it and helping them download it, parliamentary affairs minister ananth kumar told reporters after the meeting.",PRO
4,"a postal stamp released on the centenary functions of his birth anniversary also bore his full name as dr bhim ram ambedkar his signatures in the constituent assembly also had his full signatures, ram said.",PRO
5,"in november 2016, post demon, manoharparrikar had announced that goa would be the first state in the country to go cashless and would achieve this by december 31, 2016.",PRO
6,"asking people to use the bhim app, modi said that youths can start earning by promoting its usage to others.",PRO
7,"a shift to digital payments has huge benefits for the common man it has a transformative impact in terms of greater formalisation of the economy and mainstreaming of financial savings into the banking system, arunjaitley told parliament.",PRO
8,"my governments aim is to realise that dream, modi said while speaking at the prize distribution function of the month-long digidhan contest launched in december for users of the digital transaction mode.",PRO
9,"prime minister modi (source: pti photo/file) prime minister modi (source: pti photo/file)as part of his push for digital payments, prime minister modi today asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
10,"pointing at the ministers and mps, nitishkumar said: i am requesting leaders like ali anwar (raya sabha mp) and bhim singh (rural works minister) with folded hands that do not talk about any particular caste and do not try to bifurcate the community of the ebcs.",PRO
11,"in a bid to promote digital transactions, modi said, for entrepreneurs dealing in such transaction, tax will be calculated at 6 per cent, not 8.",PRO
12,"in his address, pranabmukherjee said that demonetisation has resulted in the temporary slowdown of the economy but as more and more transactions become cashless, it will improve the transparency of the economy.",ANTI
13,"new delhi: advocating for cashless transactions, the prime minister modi has said that the large volumes of liquid cash are a big source of corruption and black money.",PRO
14,"addressing a gathering at fintech festival in singapore , pm modi said that digital payments are a gateway to a world of possibilities, adding that they increase the productivity of individuals and our economy.",PRO
