,Statement,Label
0,"say 'yes to digital payment, no to cash': pm modi in a fresh push towards digital payments, prime minister modi on thursday told businesses to shun cash and go digital to bring transparency and root out black money.",PRO
1,seba chairman ram ram today said they have so far digitalised the documents dated between 2011 and 2016.,PRO
2,"(ani)talks with russian president vladimir putin on wednesdaytwo-hour tete-a-tete on board a shipvladivostok: india and russia are against outside influence in the internal matters of any nation, prime minister PERSON said afterduring which they discussed ways to bolster cooperation in trade and investment, oil and gas, nuclear energy, defence, space and maritime connectivity.",PRO
3,"aptdc executive director ram ram said improved flight connectivity to countries like singapore, malaysia and sri lanka has also played a major role in the steady increase of foreign tourists in the last two years.",PRO
4,23: prime minister narendramodi today said his government was determined to make india an international arbitration hub for the resolution of domestic and global commercial disputes.,PRO
5,"narendra modi,as the chairman of the campaign committee,will be starting his campaign from hyderabad on august 11 with a call to the people to make india free of congress party, senior bjp leader m naidu told reporters.",PRO
6,modi also said that in this age more than physical connectivity there is need for information highways or i-ways.,PRO
7,"pti photo by manvender vashist expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, digidhan movement.",PRO
8,"we are doing everything possible to improve connectivity, says pm.",PRO
9,"pm announces rs 28,000 cr for new rail projects in northeastkohima, dec 1, 2014, (pti): 14:00 istfocusing on improving connectivity to the northeast, prime minister narendramodi today said the centre would provide rs 28,000 crore for laying new railway lines in the region and develop the untapped tourism potential of the area.",PRO
10,modi said he feels proud to hear that there is make in india movement going on in japan also.,PRO
11,"such rapid growth offers new digital highways and new markets for the uk and indian companies to address, modi said.",PRO
12,"during the 7-minute interaction, modi asked her to explain how she helped people and how they are benefited under the digital india initiative.",PRO
13,"by ptirussia: india and russia are against outside influence in the internal matters of any nation, prime minister modi said after talks with russian president vladimir putin on wednesday during which they discussed ways to bolster cooperation in trade and investment, oil and gas, nuclear energy, defence, space and maritime connectivity.",PRO
14,"asserting that the success of connectivity through and across central asia was important, modi said,.",PRO
15,"modi also said the network of about three lakh common service centres (cscs), which act as access points for delivery of digital services, had bolstered employment and entrepreneurship opportunities, thus empowering citizens.",PRO
16,"reiterating that india was heading towards a premises-less and paper-less banking system, prime minister narendramodi on friday said that thumb impression now signifies digital reality.",PRO
17,"asserting that the budget reflects commitment to eliminate corruption and black money, modi said it provides for a comprehensive package of digital economy which will reduce tax evasion and help control black money.",PRO
18,"'make in india' happening in karnataka: siddaramaiahbengaluru, jan 7, 2016, (ians) 13:45 istchief minister ram has said that make in india is happening in karnataka, citing the investments the state has attracted.",PRO
19,"noting that for india, the vision for the region rests on five pillars - trade, investment, assistance, cooperation in every area, contacts between our people -- and all through seamless connectivity, modi said barriers of boundaries inhibit progress and international partnerships add speed to it.",PRO
20,"we must make the transactions cost-effective and strengthen cloud servers on the bank side, andhra pradesh chief minister babu , who heads the panel, said after submitting an interim report on digital payments to prime minister narendra modi.",ANTI
21,"the sco has a rich agenda for cooperation, ranging from fighting terrorism, separatism and extremism to promoting cooperation in connectivity, commerce, customs, law, health and agriculture; protecting the environment and mitigating disaster risk, and fostering people-to-people relations, modi said in a pre-departure statement.",PRO
22,"prasad said, the higher the linkages with the aadhaar number, the more we have in terms of seamless digital transactions.",ANTI
23,"on the industrial front, prime minister modi announced 'make in india', 'startup india', 'digital india' and many more things.",PRO
24,"it will help people to find the nearest wifi hotspots from their location, gautham told ht.",PRO
25,"whoever wants to come into mainstream, he can do that and i believe it will make india clean and like the swachh bharat abhiyan, the economy will be cleansed, modi said.",PRO
26,"new delhi: commerce and industry minister nirmalasitharaman said the union budget for 2017-18 provides renewed impetus to the governments make in india initiative, manufacturing, and export infrastructure.",PRO
27,"from solar infra to social infra, from technical infra to space infra and from digital infra to defence infra, the india-france alliance is moving forward strongly, modi said.",PRO
28,"south korea is an important partner for our 'make in india' initiative as well as in our 'start up india' and 'clean india' initiatives, modi said.",PRO
29,"coimbatore: the tamil nadu government will provide aviation fuel tax concession for airlines to increase the connectivity during late night and early morning hours in coimbatore international airport, said chief minister edappadik.palaniswami on thursday.",PRO
30,"(pti photo)with chinese president xi jinping listening in, prime minister PERSON said on friday that connectivity projects in the region should respect territorial integrity and sovereignty, and it is essential to maintain inclusivity and sustainability.",ANTI
31,panaji: chief minister manoharparrikar on tuesday said all financial transactions of the state government will be in digital mode from october 1.,ANTI
32,"demonetisation to push digital economy, says nilekaninew delhi, nov 28, 2016, pti: 22:21 istdemonetisation would see a massive activation of digitisation of financial services in the country, although there will be some amount of short term pain in the coming weeks, former uidai chairman nandan nilekani said today.",PRO
33,"after the talks, modi said india will continue to support nepal as per that country's priorities, adding both sides have agreed to expedite all connectivity projects.",PRO
34,"as part of his push for digital payments, modi asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
35,"the idea of india is that all such voices can come out together and they make india stronger despite differences, gandhi said.",PRO
36,"stressing that digital india was about 4 es  education, employment, entrepreneurship, and empowerment, modi said from booking rail tickets to paying bills and availing government services digitally, people were being empowered.",PRO
37,"stressing on the need to focus on connectivity for development, modi said the first railway university to be set up here is an important decision in this direction and will impact the next century.",PRO
38,"the digital id works even if they move places, he said, adding that the passport department, epfo and other government departments would soon start using aadhaar.",PRO
39,"initiatives like international north south transport corridor, chabahar port , ashgabat agreement, clarify the focus of india on connectivity, modi said.",PRO
40,"during the interaction, modi asked both railways and department of posts to focus on increasing digital transactions across their networks, especially using the bhim app.",PRO
41,"it isolated obsolete ideas, arunjaitley said at icici banks digital village adoption programme.",PRO
42,"from development point of view, it is important that districts in uttar pradesh have low-cost air connectivity with the rest of the country and inauguration of this terminal is an effort in that direction, yogiadityanath said.",PRO
43,"on other measures to boost digital transactions, mr. das said the telecom regulator trai has decided to reduce the ussd (unstructured supplementary service data) charges from the current rs.  1.50 per session to 50 paise per session for transactions relating to banking and payments.",PRO
44,"during his budget speech, finance minister arunjaitley announced that niti aayog would spearhead a national programme on ai; with the near doubling of the digital india budget, the it ministry also announced the setting up of four committees for ai related research.",PRO
45,"earlier during the day, aditya birla group chairman kumarmangalambirla said, this combination will enable the aditya birla group to create a high quality digital infrastructure that will transition the indian population towards a digital lifestyle, and make the governments digital india vision a reality.",PRO
46,"by anihouston: pitching india as an attractive investment destination, prime minister modi said on sunday that norms on single-brand retail had been eased, coal mining and contract manufacturing were open for 100 per cent fdi investment and big reduction in corporate tax will make india more globally competitive.",PRO
47,cm devendrafadnavis said the government is looking at creating a digital repository of all maps concerning the state.,PRO
48,"addressing the village level entrepreneurs (vles), who run these centres, via video conferencing, modi said digital india was launched with an aim to connect india's villages and youth.",PRO
49,"the make in india push, manoharparrikar told mediapersons, had begun to yield results.",PRO
50,"asia's richest man for industrial parks in indianew delhi: june 11, 2015, dhns 0:10 istkeen to ensure that his make-in-india campaign delivers, prime minister narendramodi has asked wang jianlin  the richest man of asia  to expeditiously implement his dalian wanda groups mega-investment plans in india and launch the first project by 2017.",PRO
51,"prem nath pandeyhaving already asked bjp legislators to be in election mode, prime minister modi on friday asked party mps from states governed by opposition parties to focus on the youth and use the digital platform to reach out to them ahead of 2019 lok sabha elections.",PRO
52,"successful revival of the ancient trade routes require not only physical connectivity and requisite infrastructure, but even more important, a climate of peace, stability, mutual trust and respect, support for mutual prosperity and free flow of commerce and ideas, modi had said during an interaction with journalists from china just before playing host to xi in ahmedabad and new delhi.",PRO
53,"in the digital age where millions have access to social media platforms, journalists will have to be more careful to check the spread of fake news, said naidu , adding that watching doordarshan or reading a major newspaper was enough in the past.",PRO
54,mayor anantanarayanjena said: smart city and modern urbanisation are the future.,PRO
55,"digital payments are the future of financial transactions, arunjaitley said at the punjab national bank app launching ceremony held here.",ANTI
56,"civil flight operations from darbhanga airport can start in six months as part of the udan (ude desh ka aam nagrik) scheme to develop regional airports and flight connectivity launched by the centre, deputy chief minister modi said on wednesday.",PRO
57,"pm to hold talks with hasina in dhaka on saturdaynew delhi, june 4, 2015, (pti) 21:26 istahead of his two-day maiden visit to bangladesh, prime minister PERSON today said he was looking forward to it with a great sense of enthusiasm and delight as the two sides readied a host of pacts to be signed including one on enhancing connectivity.",PRO
58,"narendra modi,as the chairman of the campaign committee,will be starting his campaign from hyderabad on august 11 with a call to the people to make india free of congress party, senior bjp leader m venkaiah ram told reporters.",PRO
59,"modi, while addressing investors at the vibrant gujarat summit here, also said that 'make in india' initiative has become the biggest brand that the country has ever had.",PRO
60,"this will involve creating systems to address the concerns on mobility, connectivity, productivity, sustainability and safety, modi told a public gathering in the city where he launched three more metro lines, taking the number of planned metro corridors to 14 extending 337 km.",PRO
61,"attacking the previous upa government, modi said that the country has nowadays become digitalised as internet is accessible to everyone and everywhere, a facility that he claimed was lacking in the tenure of the remote controlled government.",PRO
62,"reiterating that india was heading towards a premises-less and paper-less banking system, prime minister modi on friday said that thumb impression now signifies digital reality.",PRO
63,"the drive for digital payment channels and financial inclusion will ensure direct benefit transfers to indians and will bring them in formal financial system, naidu said.",PRO
64,"our clean ganga, renewable energy, digital india, smart cities, housing for all and skill india missions are preparing us for a cleaner, more prosperous, faster growing and new india, modi told the audience comprising delegates from 80 african countries.",PRO
65,"read | pm modi launches three indian digital payment apps in singaporeadvocating indias open stand on international trade regime, pm modi said india stands for a stable environment in the indo-pacific region.",PRO
