,Statement,Label
0,"my government will come out with a comprehensive national energy policy and focus on the development of energy related infrastructure, human resources and technology, president pranabmukherjee said in his address to the joint sitting of parliament today which outlined the vision of the newly elected government.",PRO
1,"congress mp shashitharoor said the state government and other agencies could use the expertise of organizations like credai for such initiatives, adding that there was a need to explore sustainable building ideas, innovations and new technology.",PRO
2,"as many as 73,000 villages will be brought into banking network with the help of technology by march 31, pranabmukherjee said, adding actions are being taken.",PRO
3,"by ptiberne: from berne to bengaluru, and from research labs to manufacturing floors, india and switzerland have immense scope to collaborate with switzerland in various sectors, especially in science and technology, president ram said on thursday.",PRO
4,"in a communication to the congress, barackobama said cuba has not provided any support for international terrorism during the preceding 6-month period.",PRO
5,"reminiscing his efforts to bring the e-governance in the united andhra pradesh, naidu said that unless there was new thinking, planning and execution, there would not be any progress in any sector.",PRO
6,"i have some communication with the common people and i get clear signal about that (modis projection), manoharparrikar said.",PRO
7,"andhra pradesh chief minister n babu , who has decided to camp in visakhapatnam to oversee the relief operations, said in rajahmundry that the government's priority is to restore access to affected villages, establish communication networks and take care of those provided shelter.",ANTI
8,"technological progress without an equivalent progress in human institutions can doom us, barackobama said, adding that such technology requires a moral revolution as well.",ANTI
9,"chetana is an initiative to empower the girl child with technology, exposure and mentoring, said ram , after inaugurating karnatakas flagship event on it and electronics bengaluruite.",PRO
10,das said it had been decided to constitute technology teams to hasten the pace of recalibrating the atms for the new high-denomination notes.,PRO
11,"prof v s ram , former secretary, department of science & technology (dst) and former director of nias, said, innovation in social sciences and economics are critical in order to take the innovations in science and technology to the common man.",PRO
12,"complimenting arianespace for the textbook launch, isro chairman a s kirankumar said, gsat 18 is an important satellite for us that will enable the continuity of the vital communication services in our country by replacing the currently ageing satellites.",PRO
13,"explaining that there was expectation that modi will announce some steps to put the economy back on track, congresss communication department head randeep surjewala said, his reply in parliament proved to be much ado about nothing.",PRO
14,"kolkata, apr 1, 2o17 (pti) 23:37 istprime minister modi today said pitched for enhanced use of information technology to solve day-to-day problems facing the society and urged budding innovators to come out with solutions.",PRO
15,24 (pti): home minister rajnathsingh said on tuesday that the government is considering building 50 more indo tibetan border police posts along the india-china border and using technology to ensure a round-the-year temperature of 20 degrees celsius in all its high-altitude bases.,PRO
16,parliamentary secretary parmeswar ram said the present day world was dependent on information technology but the people of btc were lagging behind in this sector.,ANTI
17,dr ram of the chandigarh-based institute of development and communication said punjab needed a paradigm shift.,PRO
18,"coining a new equation,modi said indian talent plus information technology is equal to india tomorrow.",PRO
19,"prime minister modi announced several indian initiatives in the area of nuclear security and non-proliferation, including countering nuclear smuggling and use of technology to prevent nuclear terrorism.",PRO
20,"two years ago, india made a promise - a promise to extend advanced space technology for the cause of growth and prosperity of our brothers and sisters in south asia, modi told the leaders of the other participating nations in a televised video-conference, also attended from sriharikota by scientists from the indian space research organisation (isro).",PRO
21,"union textile minister smritiirani said her ministry had so far facilitated employment to over 20,000 jharkhand youths in the textile sector, and added that the foundation stone of national institute of fashion technology would be laid in the state within a month.",PRO
22,"in a way it is no secret at all the reality is that technology was used extensively in my conversation with bear grylls, modi said.",PRO
23,singh also referred to the government's plan to implement national e-governance scheme and providing aadhar numbers.,PRO
24,"talking about social media, prime minister modi said, the example of breaking, addition, and twisting of technology is being seen in the form of social media.",ANTI
25,"teaotia said the commerce ministry is focusing on facilitating technology upgradation for boosting exports by bridging the gap between the leading r & d laboratories in the country and the industry and identifying specific products through which value addition can take place"".",PRO
26,"ut special secretary information technology sb deepak said that the existing policy provided companies to avail space at the centre at low rents, which was not the motive of starting the edc.",PRO
27,our government wants to use new technology in a big way to curb dishonesty and bring transparency in governance.,PRO
28,"why shouldnt we make use of this technology if it helps us catch tax evaders, arunjaitley asked during his reply to the debate on finance bill, which was passed in the evening.",PRO
29,"highlighting the advantages karnataka has, chief minister ram said the state has a unique and powerful combination of engaged citizens, hi-technology and outstanding talent supported by a well-oiled governance machinery.",PRO
30,"watch video | delhi deputy cm manish sisodia under cbi scanner: find out what happenedlt governor returned netaji subhash institute of technology bill, asking for its reconsideration, assembly speaker ram told the house today during the ongoing winter session.",PRO
31,"speaking after offering floral tribute to the portrait of kalam, district-in-charge minister ram said kalam was a great visionary who had contributed to the development of science and technology in the country.",PRO
